id,dialogue,options
726,A:剛這宴會主人怎麼都沒出現	B:會不會是他血壓那毛病又犯了,A:那謠言恐怕是真的 離那個媳婦遠一點	A:被你這樣一說 正好今早去藥房遇到親家公	A:不會吧 他不是才剛出院嗎	A:所以蛋糕切了幾塊	A:有犧牲才有好的成果	A:這對話就到這為止吧
727,A:如果我不留下來招呼客人	A:那這樣會不會讓客人覺得我很沒禮貌,A:管他的 反正老娘就不喜歡這套禮數	A:客氣了小爺子	A:花有重開日 人無再少年	A:姑娘 如花似玉 怒不得	A:我想把剩下的蛋糕吃完	A:反正大家也不喜歡我 我就給他壞人做到底
728,A:因為今天工作很忙 你的慶生會恐怕不會去了	B:沒關係 工作重要,A:陪你過假日 你想要出門走走	B:我想說下次 那天氣實在不錯	A:晚點回去送你個禮物 別太早睡	A:展顏消宿怨	A:一笑泯恩仇	A:你是要殺我 還是要睡我
729,A:壽星怎麼躺在椅子上	B:他好像身子不舒服,B:前幾天他都在趕公司的企劃 都沒什麼睡	B:什麼鴻門宴 就是惡霸請土匪	A:項羽請劉邦呀	B:我說我當不了這個縣長 你非得給我花錢買這個官	B:現在官倒是到手了 你倒這麼走了	B:怎麼會送這款要給我
730,A:你覺得我們隔壁的那口子會因為婆媳問題吵到離婚嗎	B:依照那媳婦強勢的個性我看機率很大 今天她有幫她婆婆買藥嗎,A:你說是錢對我重要 還是你對我重要	A:如果是我 不會有人活著來告狀	A:以我的習慣 萬事不求人	A:有呀 中午吃麵的時候剛好看到她從藥房走出來	A:我以為 酒一口一口喝 路一步一步走	A:他已經成了寡婦 我不能 讓她再守活寡
731,A:接這個案子 不僅證明公司的能力 也是為了爸爸的面子,A:如果我們不接 爸的面子往哪兒擺呢	B:如果宇閎不簽博 教授的面子往哪擺	A:我有什麼好怕呢 只會說好聽話	B:女婿嫌棄他	A:我夢到當時 我們翻過牆	B:順著別人的謊言 被動就不顯得可憐
732,A:我知道妳還在生氣 今天我睡客廳,B:最大原因是什麼嗎	B:可你曾經那麼愛我 幹嘛演出細節	B:也是為了爸爸的面子	B:曼陀羅花 沿途綻放 我們光腳越過人間荒唐	B:又沒說我在生氣 你不用睡客廳	B:我很認真跟你討論耶
733,A:其實我也不想再為這些事情,B:宇閎好想簽博	B:放學的屋頂 像萬人廣場	A:我該變成什麼樣子 才能配合出演	B:也是為了爸爸的面子	A:害我們吵架 破壞夫妻感情	B:很感謝你願意為我爸設想
734,A:但是一想到 每次爸想幫忙都沒有結果,B:原來當愛放下防備後的這些那些	B:不然我幫妳按摩按摩	B:從不多想 只是信仰 少年回頭望	A:我才想接下這個案子 讓他開心開心	B:你今天來找我有什麼事嗎	A:宇閎就決定要簽博了
735,A:那麼大又那麼厚的鐵板 不是路邊隨便就有,A:知道妳為我好 為我設想	A:都有個期限	A:看你去哪裡找	A:我回來了	A:沒找到宇閎就要簽博了	A:那路的起點誰能忘 那路的盡頭誰在唱
736,A:你為了出去走走而請假 這樣好嗎	B:放心 有志哥跟麗芬姊會諒解的,B:誰成名在望 誰曾失望 卻更多 的誰在盼望	B:宇閎 你不來簽博是吧	B:他們都很支持我們	B:其實台下的觀眾就我一個	B:其實我也看出你有點不捨	B:場景也習慣我們來回拉扯
737,A:你不來找我是吧 我繼續跟宇閎在一起好了	A:好啊 宇閎 不然我們一起出去走走,B:就知道一定四處碰壁	B:那黑的終點可有光 那夜的盡頭天將亮	B:還計較著什麼	B:妳想去哪裡	B:看你的表情	B:我好想簽博
738,A:目前沒人願意接這個案子	A:如果我們做得好 不是證明公司的能力嗎,B:其實說分不開的也不見得	B:其實感情最怕的就是拖著	B:那成名在望 無關真相 如果你 心始終信仰	B:越演到終場戲越哭不出了	B:是否還值得	B:沒人願意接這個案子 表示它不可能賺錢
739,A:沒人願意接這個案子 表示它不可能賺錢	A:無論以後如何證明我們的能力,A:宇閎都會簽博	A:誰又能怎樣 誰又能怎樣	A:我們有多少資本	A:反正現在就是肯定賠錢	A:該配合你演出的我 盡力在表演	A:像情感節目裡的嘉賓 任人挑選
740,A:我回來了	B:看你的表情 就知道一定四處碰壁,B:如果還能看出我有愛你的那面	B:請剪掉那些情節 讓我看上去體面	B:可你曾經那麼愛我 幹嘛演出細節	B:早告訴過你 那麼大又那麼厚的鐵板 不是路邊隨便就有	B:你就能飛翔	B:不在意的樣子是我最後的表演
741,A:大家最近有空嗎 一起出來吃個飯,B:可以啊 要約什麼時候呢	B:韓國跟美國最近關係有點緊張	B:那電視主播也太漂亮了吧	B:你是什麼星座阿	B:我要去光華買零件	B:校長的演講好無聊啊
742,A:你覺得這部電影好看嗎,B:那爆米花真好吃	B:感覺蠻好看的 我們一起找時間去看吧	B:我今天忘記洗衣服了	B:英文檢定好難喔	B:請問廁所在哪裡	B:請問可以升級至商務艙嗎
743,A:最近士林有一家兒童新樂園開幕 要去玩玩看嗎,B:這魚也太大一隻了	B:這牛仔褲我穿起來如何	B:可以是可以 但那沒有限制年齡嗎	B:怎麼停電了	B:需要幫你請家教嗎	B:爸爸工作很辛苦
744,A:你有吃過全家的巧克力泡芙嗎 那個超好吃的,B:明天早上要練習喔	B:請問士林夜市怎麼走	B:你知道怎麼打保齡球嗎	B:沒有餒 下次我去試試	B:你有出過國嗎	B:你有坐過頭等艙嗎
745,A:這件衣服穿起來太緊了 可以幫我換個尺寸嗎,B:飛機航班好像因為下雨停駛了	B:這藥效果很好	B:我的原子筆斷水了	B:受傷了要好好休息	B:好的 沒問題	B:可以教我打籃球嗎
746,A:你知道明天他生日嗎	B:是喔 那是不是要準備一下生日禮物,A:對阿 晚上一起去夜市看看吧	A:我未來想當護士	A:請問這份工作時薪多少	A:最近想買一部二手機車	A:天氣爛成這樣 我看明天也不用去了	A:對方女生也太熱情
747,A:這家電影院有學生票的優惠嗎	B:我不確定 要問問店員才知道,A:教練 我想打籃球	A:好 那我去問問	A:糟糕 我的體力快透支了	A:請問這件衣服多少錢	A:明天要不要去潛水	A:你知道世大運何時開幕嗎
748,A:這家餐廳朋友推薦說超好吃	B:是喔 那改天我們也去試試,A:最近天氣轉涼了 要多加點外套	A:有沒有興趣去參加聯誼	A:好啊 那要約實驗的人一起去嗎	A:幫你收個盤子	A:資格考沒過就慘了	A:這學期修課好重
749,A:老師說這禮拜開會改到明天下午	A:有人不行的嗎,B:請問董事長在嗎	B:有沒有興趣投資我這家公司	B:最近蘋果股票漲很大	B:我明天下午有約餒 可能無法參加	B:我都不知道原來你喜歡她	B:原來你喜歡男生喔
750,A:怎麼最近你都沒去健身房了 今天晚上要不要約一下	B:最近要趕報告 還要做實驗 沒時間阿,A:要不要一起去外面租房子	A:汽車駕照好難考	A:我怎麼換檔一直熄火	A:好懷念小時候當學生的時候	A:好吧 那就等你比較不忙的時候再約	A:我記得那老師人超好的餒
751,A:如果妳相信我就等我 好嗎,B:我想上大號	A:拜託給我這個機會	A:跟我一起信基督	B:我想要喝飲料	C:孩子怎麼辦	B:被當掉怎麼辦
752,A:如果有下輩子 我一定娶妳為妻,A:我們就這麼約好了喔	B:我要當老師	B:投資前請先詳閱說明書	A:就放心交給中國信託吧	C:孩子怎麼辦 要拿掉嗎	B:聽說越薄越有用
753,A:我這個媽媽當得真失職 平常應該多多關心她才對,B:你媽媽是誰	C:有記得幫我買尿布嗎	B:床前明月光 低頭吃便當	B:有朋自遠方來 鞭數十驅之別院	B:你也是第一次當媽媽啊 不要再自責了	C:偉大的航道背後都有一個海洋支撐
754,A:我女兒不見了 我要趕快去找她,B:需要我幫忙找嗎	A:老師昨天說他表現得很好	B:少小離家老大回	B:你知道怎麼樣最有效減少人口數嗎	C:你該不會覺得我很靠北吧	B:反正不知道是誰出的題吧
755,A:要不是無處可去 我也不會來這裡,B:既然都來了 就先坐吧	A:四海之內皆兄弟	B:東市買駿馬 稀釋濃硫酸	B:南市買轡頭 北市體育館	A:我是雷姆教的	B:我還是最喜歡艾蜜莉雅
756,A:現在只是運氣不好嘛 以後運氣來了	A:我們一樣可以住豪宅 開跑車,A:或許還可以買輛法拉利	B:我是七號	B:最近一直下雨	C:我好想打球喔	B:現在台北地價很貴	A:我想要喝飲料
757,A:琪琪究竟在做什麼 電話怎麼關機了	A:她的東西也全都不見了,B:可能用了隱形斗篷	B:我揮一揮衣袖 不帶走一片雲彩	B:橫看成嶺側成峰	A:不會是離家出走了吧	A:麻雀雖小 你更衰小	B:他可能在做愛做的事
758,A:看到她的表情 這麼受傷又生氣	A:我真的感到很心疼 又難過,B:你難過的是忘記愛	B:你森氣氣囉	A:但我卻沒有辦法解決他的困難	B:你想要吃無言薯條嗎	B:我家養了一隻傻眼貓咪	A:我肚子也跟著餓了起來
759,A:妳為了這個家已經很辛苦	A:別再責備自己了,A:現在還是先想想辦法吧	B:一個銅板打不響	C:君子爭 必也射乎	A:你上次講得番號是多少	B:後面那排的女森很漂亮	A:希望這樣寫不會被當掉
760,A:那天你離開後 我只說了她幾句	A:她就跟我吵架 還拿東西丟我,B:那你還好嗎 沒有受傷吧	C:仰角四十五度可以飛最遠	B:飛太遠 這樣太危險	A:我要從南走到北 還要從白走到黑	C:如果真的要比出題真的強你好幾倍	A:從零到一百公里 我在轉彎飄移
761,A:你就算知道事實 還是有可能被她騙的,B:今天大家有緣相見 再喝一杯吧	B:她最近被詐騙集團騙了好多錢喔	B:今天中午的便當好好吃喔	B:明天真的會放颱風假嗎	B:被她騙我也願意	B:不好意思我先去上個廁所
762,A:今天哥哥說了那些話害大家不開心 在這邊代替他向大家道歉,B:小時候有糖果可以吃都會很高興	B:能不能專業一點啊	B:你有看到剛才的表演嗎？ 很厲害呢	B:沒關係 沒事的 別放在心上	B:沒錯 你只是有勇無謀罷了	B:他們真是一群瘋子
763,A:這種場合不適合來鬧場 請你回去,B:像你這樣子的人 到哪裡都一定會被尊重的吧	B:好 我走 但萱萱跟我一起走	B:當初是誰提出說要分家產的	B:真正是 生眼睛沒有看過像你這麼老番癲的人	B:時間不早了 早點回家吧	B:阿爸 我回來了
764,A:婚姻家庭的成功或失敗 除了兩個人有責任,B:想必董事長會喜歡像你這樣願意承擔責任的新人	B:爺爺也會過來串串門子	B:和兩個家庭都有關係的	B:晚上記得回家跟爸爸媽媽頓飯 聊個天	B:請選擇對你最有利的答案	B:吃飯睡覺一樣重要
765,A:就算他當初沒有想要劈腿 但被你們說一說,B:你說這甚麼笑話 一點也不好笑	B:一醒來我人就已經到臺北了	B:在愛情的世界裡 不被愛的才是小三	B:與其找一個穩定的工作 倒不如先出去看看世界	B:爺爺總是記得你喜歡吃甚麼 喜歡喝甚麼	B:也有這樣的想法了
766,A:你別聽外面的人亂說話	A:他們隨便說的話不要隨便相信,A:你知道我時時刻刻都想著你 心裡甜甜的	A:最近助聽器好像有一點故障了 常常出現一些雜音	A:路邊的野花不要亂採	A:唱歌一直都是他的夢想	A:有土孝順負責又有能力 是認識他的人都知道的事情	A:外面的風雨好像又變大了
767,A:如果他有能力 這種事情就不會發生了	B:有土有能力是大家都看得出來的,B:現在這種時候 不改變不行的啊	B:比賽總是有輸有贏 就不要太認真了	B:感冒就好好休息 多喝水 別太勞累了	B:這裡禁止飲食	B:這世界沒有想像中的那麼糟 對吧	B:不然他怎麼靠自己當上老闆的
768,A:她真的是很恐怖	A:不但紅杏出牆 騙了有土的錢,A:所以這裡可以吃東西嗎	A:而且會欺負侮辱別人 又愛擺臉色	A:我想 只要笑就好了	A:你是白癡嗎	A:又要大掃除了 好麻煩	A:還好有你在 不然我真不知道該麼辦
769,A:今天是我家裡的喜事	A:你可以客氣一點不要來鬧嗎,B:你不用跟我道歉 沒關係的	B:謝謝你的出現 這對我意義重大	B:你甚麼都不知道	B:這種小事 我來處理就好了	B:抱歉 害你們不高興	B:我會讓你下半輩子 過苦日子
770,A:近朱者赤 近墨者黑	B:你說的沒錯 像他這種讓人討厭的女人,B:身邊的朋友是不會讓人喜歡的	B:就是那個穿紅色外套的女人 最近一直出現	B:最喜歡那個留黑色長頭髮的女生了	B:我也想輕鬆過日子啊	B:討厭啦 這種話不要亂說	B:跑步跑得很快 根本追不上
771,A:難道我看起來 像有音樂素養嗎,B:乃哥找我玩遊戲啦	B:哈哈 像紅極一時的過氣歌手	B:雨下整夜 我的愛溢出就像雨水	B:氣象預報怎麼說	B:大家放心	B:我明天想要吃麵包
772,A:如果你們真的在一起 我這媒人也算功德圓滿,B:乃哥找我玩遊戲啦	B:當你在 穿山越嶺的另一邊	B:安養院的志工老是要理不理的	B:您客氣了 屆時一定送您紅包	B:國父發起辛亥革命	B:今天吃的麵好貴
773,A:請問你願意當我的女朋友嗎,B:一包水餃五十顆只要兩百元	B:這個杯子是從美國帶回來的	B:下一位表演者是誰	B:我要去洗澡了	B:你是在跟我說笑嗎	B:如果還有明天 你會怎樣裝扮你的臉
774,A:這些阿公有夠沒禮貌 老是拿我們消遣,B:手機一直充電到底會不會影響電池阿	B:牙線棒比牙線好用	B:這一隻手錶可以供你念麻省理工	B:好人卡拿多了 怎麼會不知道呢	B:你長得好可愛	B:我也覺得這種說話方式很沒品
775,A:什麼時候有機會跟你唱歌,B:當太陽從東邊升起的時候	B:喜歡你的女孩一定很多	B:是不是發生甚麼是了	B:香蕉配芭樂	B:感覺你需要安慰	B:南無阿彌托佛
776,A:我以老師身分陪她來報案	A:這樣需要爸媽同意嗎,B:半夜睡不著覺 把心情哼成歌	B:我的生日早就過了	B:這樣可能可以拿第一名也說不定	A:甚麼人工智慧統治世界 還早呢	B:應該是不用啦	A:昨天烤肉吃了好多土司 好想拉屎
777,A:如果只會說感到遺憾 還需要警察嗎	A:而且我們董事長繳很多稅呢,A:我送妳離開千里之外	B:垃圾不分藍綠 我猜有人用這句	A:這樣可能可以拿第一名也說不定	B:阿你是在大聲什麼啦	B:鉛筆盒裡面就是要放零錢	A:你眼力真好
778,A:反正在台上 什麼蠢事都有可能發生	B:你一定很有經驗喔,A:大家都是這麼走過來的	B:你的醫術真是了不得阿	A:其實也不像批批踢上說的那麼糟糕啦	B:摩托車縮缸還能騎嗎	B:天氣跟我的心情一樣	A:好想認識她
779,A:這些阿公阿嬤每次提到你 都怨聲載道	B:我覺得我應該沒有那麼糟糕,A:你的靴子裡有蛇	B:身為一名汽車維修員	A:這包衛生紙快被我抽完了	B:我老是腰酸背痛的	B:很浪漫喔	A:你一定不了解你自己
780,A:每次妳想拒絕我 都這樣一臉嫌棄加上萬年不變的理由	A:我好人卡蒐集王 怎麼會不知道呢,A:這阿姨真調皮	B:真的很不好意思	A:我需要一個穩定的發揮	B:會彈鋼琴的男生不錯	B:就像老鼠愛大米	A:該塗抹一點乳液了
781,A:只有我可憐別人 沒被可憐過,B:隨緣吧	B:媽	B:我們是一家人	B:你們知道就算天塌下來	B:她已經越來越懂事	B:媽媽好高興
782,A:失去理智 做出讓自己後悔一輩子的事,B:她一進辦公室就破口大罵	B:別再想了	B:有哦 二嫂很關心我	B:方家怡很過分沒錯	B:妳不必操心	B:我們不提告
